Generated Flow for Branch NO. 1
Pipe No. 8
Time	Generated Flow (m3/s)
164	6.97171e-05
165	5.56983e-05
166	0.000130299
167	8.63149e-05
168	0.000128727
169	0.000114896
170	8.18701e-05
171	7.11577e-05
172	0.000131539
173	0.000123214
174	0.000152053
175	0.00015017
176	0.000206784
177	0.000188123
178	0.000274729
179	0.000181561
180	0.000319304
181	0.000248455
182	0.000271019
183	0.00017115
184	0.000178375
185	0.000280156
186	0.000299501
187	0.000167917
188	0.000270075
189	0.000168159
190	0.000149454
191	0.000172838
192	0.000122961
193	0.000114997
194	0.000115701
195	0.000201566
196	0.000374327
197	0.000211217
198	0.000234576
199	0.000284752
200	0.000168637
201	0.000182865
202	0.000201784
203	0.000181025
204	0.000196642
205	0.000179979
206	0.000159742
207	0.000126654
208	0.000162344
209	0.000164244
210	0.000159534
211	0.000173256
212	0.000155586
213	0.000145751
214	0.000185886
215	0.000132257
216	0.000172247
217	0.000161749
218	0.000108336
219	0.000171517
220	0.000275938
221	0.000276513
222	0.000184673
223	0.00021408

Generated Flow for Branch NO. 2
Pipe No. 36
Time	Generated Flow (m3/s)
0	8.21017e-05
1	0.000111669
2	9.62345e-05
3	7.96786e-05
4	0.00017831
5	5.82447e-05
6	0.000141066
7	0.00012334
8	0.000113347
9	9.57426e-05
10	8.12499e-05
11	7.16262e-05
12	0.000133345
13	7.72894e-05
14	6.78317e-05
15	9.20863e-05
16	0.000110789
17	9.29955e-05
18	8.9944e-05
19	4.50248e-05
20	7.53949e-05
21	8.9116e-05
22	0.000133663
23	0.000130865
24	9.78455e-05
25	0.000121854
26	0.000184775
27	9.04354e-05
28	3.87745e-05
29	9.93891e-05
30	3.69077e-05
31	4.36053e-05
32	7.86062e-05
33	6.44124e-05
34	8.16349e-05
35	7.49625e-05
36	0.000133565
37	0.000115222
38	0.000185057
39	7.34013e-05
40	0.00026452
41	0.000250936
42	0.000238668
43	0.000177088
44	6.47782e-05
45	7.04092e-05
46	9.5423e-05
47	0.000113
48	0.000116098
49	0.000116005
50	8.69131e-05
51	5.28161e-05
52	4.90713e-05
53	5.05962e-05
54	0.000105271
55	5.10034e-05
56	0.000114024
57	9.25302e-05
58	0.00016366
59	0.000124236
60	7.48123e-05
61	4.64225e-05
62	8.10849e-05
63	5.83371e-05
64	3.93286e-05
65	2.97942e-05
66	5.05821e-05
67	1.59685e-05
68	9.47325e-05
69	5.13656e-05
70	5.87887e-05
71	7.95021e-05
72	2.17967e-05
73	3.62929e-05
74	3.96729e-05
75	2.60276e-05
76	8.01875e-05
77	8.96655e-05
78	3.93596e-05
79	6.31181e-05
80	0.000149999
81	0.000104069
82	0.000132428
83	7.33593e-05
84	0.000177698
85	0.000141566
86	0.000165186
87	0.000115435
88	0.000120039
89	7.24836e-05
90	0.000106022
91	0.000163099
92	0.000114632
93	0.000100501
94	0.000125677
95	0.000129984
96	4.94777e-05
97	0.000144593
98	4.11183e-05
99	3.3627e-06
100	0.000100075
101	0.000114057
102	0.000118925
103	8.3339e-05
104	0.000101979
105	0.000154115
106	6.65902e-05
107	6.72132e-05
108	5.44951e-05
109	7.40352e-05
110	8.51915e-05
111	6.26132e-05
112	6.3995e-05
113	9.60651e-05
114	4.04401e-05
115	0.000117178
116	7.55855e-05
117	0.000120032
118	9.92654e-05
119	0.000116188
120	0.000112355
121	0.000114798
122	7.37131e-05
123	7.27079e-05
124	0.000194385
125	0.000144303
126	0.000153357
127	0.000165849
128	0.000159575
129	0.000124254
130	6.60084e-05
131	6.41285e-05
132	9.94491e-05
133	0.000119416
134	0.000155435
135	0.000123798
136	0.000145734
137	6.78131e-05
138	7.63286e-05
139	6.06332e-05
140	0.000182907
141	8.65618e-05
142	5.89295e-05
143	0.000128174
144	0.000112826
145	0.000104974
146	9.17951e-05
147	8.64119e-05
148	0.000109912
149	8.13477e-05
150	0.000120891
151	0.000122726
152	8.92174e-05
153	5.74313e-05
154	9.97351e-05
155	9.9427e-05
156	5.66886e-05
157	6.90811e-05
158	3.20189e-05
159	6.91854e-05
160	5.35156e-05
161	8.07945e-05
162	8.84195e-05
163	3.86145e-05
164	3.07037e-05
165	3.30247e-05
166	6.74127e-05
167	3.53087e-05
168	5.81904e-05
169	6.59092e-05
170	4.16766e-05
171	2.95553e-05
172	7.43225e-05
173	5.45191e-05
174	6.42623e-05
175	4.45115e-05
176	0.000136056
177	0.000157836
178	8.02846e-05
179	7.36267e-05
180	0.00010344
181	0.000109693
182	0.000173341
183	0.000128685
184	0.000176832
185	0.000106384
186	0.000129613
187	8.02886e-05
188	6.91198e-05
189	8.74323e-05
190	0.000116085
191	9.45474e-05
192	8.03802e-05
193	3.57176e-05
194	0.000101097
195	7.42282e-05
196	0.000128809
197	8.20826e-05
198	0.000155436
199	0.000166862
200	0.000142439
201	6.93409e-05
202	0.000117894
203	6.4615e-05
204	3.62512e-05
205	7.14299e-05
206	0.000103049
207	9.58883e-05
208	5.79398e-05
209	0.00011715
210	5.66896e-05
211	0.000101337
212	5.38029e-05
213	6.70056e-05
214	8.25279e-05
215	4.14524e-05
216	0.000119237
217	8.51083e-05
218	0.000108655
219	5.53058e-05
220	0.000202142
221	8.98873e-05
222	0.000112207
223	7.28671e-05

Generated Flow for Branch NO. 3
Pipe No. 39
Time	Generated Flow (m3/s)
0	0.00015965
1	0.00020683
2	0.00024066
3	0.00033158
4	0.000140312
5	0.000168547
6	0.000219309
7	0.000255244
8	0.000142541
9	0.000232479
10	0.000139326
11	0.000211374
12	0.00019784
13	0.000270387
14	0.000202916
15	9.10356e-05
16	0.000209952
17	0.00020215
18	0.00018204
19	7.96613e-05
20	0.000181548
21	0.00020014
22	0.000170984
23	0.000252327
24	0.000265891
25	0.000262024
26	0.000296789
27	0.00024029
28	0.000142132
29	7.60293e-05
30	0.000121342
31	0.000150845
32	0.000101501
33	0.000148358
34	9.0125e-05
35	0.000183003
36	0.00029547
37	0.000235143
38	0.000211637
39	0.000266838
40	0.000485731
41	0.000581656
42	0.000522242
43	0.000262322
44	0.000162084
45	0.000229287
46	0.000212847
47	0.000147182
48	0.000183632
49	0.000159981
50	0.000201629
51	0.000144685
52	0.000121802
53	0.000136036
54	0.000148489
55	0.000115077
56	0.000364958
57	0.000250749
58	0.000329179
59	0.000137741
60	0.000148411
61	8.30851e-05
62	8.76331e-05
63	0.000110927
64	9.3124e-05
65	1.33561e-05
66	6.62223e-05
67	3.25241e-05
68	0.000172486
69	0.00012038
70	0.000219881
71	0.00013901
72	7.04721e-05
73	5.13036e-05
74	1.72972e-05
75	3.66818e-05
76	0.000231593
77	0.000186736
78	0.000114324
79	7.89575e-05
80	0.000266268
81	0.000310385
82	0.000199979
83	0.000177292
84	0.000369994
85	0.000286052
86	0.000305025
87	0.000195955
88	0.000193405
89	0.000283964
90	0.000252563
91	0.000195019
92	0.000226947
93	0.000186973
94	0.000341914
95	0.000198091
96	8.20484e-05
97	0.000141943
98	0.000145377
99	8.48815e-05
100	0.000182495
101	0.000153722
102	0.000167756
103	0.000298377
104	0.000228076
105	0.000222513
106	0.00016985
107	0.00018957
108	0.000112491
109	0.00017495
110	0.000174592
111	9.08645e-05
112	0.000240986
113	0.000167068
114	0.000122624
115	0.000135553
116	0.000195512
117	0.000169386
118	0.000228623
119	0.000208986
120	0.00016457
121	0.000182808
122	0.000202001
123	0.000184054
124	0.000299549
125	0.000371037
126	0.000424934
127	0.00022274
128	0.000187978
129	0.000173256
130	0.000256096
131	0.000230478
132	0.000237649
133	0.000357736
134	0.000281372
135	0.000137857
136	0.00014389
137	0.000303114
138	0.000291269
139	0.000109312
140	0.000139239
141	0.000158977
142	0.000211276
143	0.000225225
144	0.000165053
145	0.000208967
146	0.000251548
147	0.000121683
148	0.000251636
149	0.000165805
150	0.000269834
151	0.000219961
152	0.000193883
153	0.000223706
154	0.000140609
155	0.000134272
156	8.62859e-05
157	0.000161013
158	0.000105446
159	0.000107437
160	9.99555e-05
161	0.000140235
162	0.000100584
163	0.000142427
164	0.000143861
165	8.37817e-05
166	0.000100493
167	5.3376e-05
168	0.000166873
169	8.2662e-05
170	7.28586e-05
171	5.88253e-05
172	0.00011523
173	0.000115853
174	0.000120464
175	0.000132652
176	0.000328237
177	0.00025751
178	0.00013649
179	0.000200933
180	0.000320335
181	0.000196451
182	0.00031175
183	0.000191652
184	0.000252392
185	0.000214623
186	0.000277427
187	0.000200515
188	0.000191747
189	0.000179252
190	0.000199641
191	0.000172697
192	0.000111815
193	0.000145125
194	0.000188881
195	0.000136611
196	0.00030967
197	0.000270384
198	0.000307125
199	0.000188398
200	0.000177192
201	0.000183385
202	0.000236675
203	0.000174713
204	0.000135067
205	0.000142396
206	0.00014634
207	0.000152342
208	0.000196528
209	0.000149377
210	0.000204938
211	0.000144448
212	0.000156086
213	0.000188021
214	0.000164823
215	0.00011785
216	0.000158205
217	0.000137603
218	0.000178057
219	0.000125255
220	0.000179749
221	0.000174806
222	0.000229579
223	0.000181956

Generated Flow for Branch NO. 4
Pipe No. 41
Time	Generated Flow (m3/s)
0	6.5735e-05
1	6.82776e-05
2	0.00010025
3	6.90182e-05
4	6.73036e-05
5	3.82342e-05
6	9.73943e-05
7	6.01415e-05
8	5.98116e-05
9	8.05176e-05
10	4.02834e-05
11	7.78094e-05
12	6.37919e-05
13	4.1502e-05
14	6.63424e-05
15	7.35976e-05
16	2.63321e-05
17	3.94253e-05
18	7.59308e-05
19	2.79901e-05
20	0.000128015
21	9.31042e-05
22	5.12147e-05
23	5.43086e-05
24	9.19888e-05
25	6.13169e-05
26	7.10308e-05
27	0.000113948
28	4.52836e-05
29	4.92712e-05
30	4.18722e-05
31	3.29877e-05
32	6.55022e-05
33	4.13992e-05
34	5.26524e-05
35	2.25217e-05
36	0.000170637
37	7.36363e-05
38	6.71156e-05
39	2.67743e-05
40	0.000214546
41	0.000155757
42	0.000188854
43	6.16507e-05
44	7.3715e-05
45	7.6773e-05
46	5.75757e-05
47	2.72696e-05
48	7.10542e-05
49	4.30669e-05
50	5.04726e-05
51	4.92589e-05
52	5.25052e-05
53	5.74466e-05
54	5.28696e-05
55	3.65599e-05
56	9.88368e-05
57	9.88105e-05
58	0.000128171
59	3.50576e-05
60	4.65169e-05
61	3.91543e-05
62	4.17256e-05
63	2.30846e-05
64	1.92992e-05
65	2.05307e-05
66	1.2815e-05
67	2.00243e-05
68	4.85796e-05
69	3.95035e-05
70	3.2781e-05
71	6.61358e-05
72	4.27888e-05
73	1.35899e-05
74	2.56391e-05
75	3.02185e-05
76	2.63027e-05
77	4.07421e-05
78	4.59173e-05
79	5.46954e-05
80	7.80809e-05
81	7.96061e-05
82	7.27128e-05
83	8.8999e-05
84	0.000110114
85	9.83904e-05
86	0.000109423
87	7.57562e-05
88	6.73919e-05
89	7.6353e-05
90	0.000114722
91	4.18425e-05
92	8.27844e-05
93	0.000121691
94	3.82464e-05
95	7.52532e-05
96	4.46469e-05
97	2.18169e-05
98	5.32458e-05
99	3.17069e-05
100	8.55168e-05
101	8.38744e-05
102	4.60081e-05
103	5.7804e-05
104	5.4502e-05
105	8.17052e-05
106	5.91925e-05
107	6.15671e-05
108	4.74919e-05
109	5.70499e-05
110	1.90395e-05
111	4.11372e-05
112	5.65616e-05
113	7.71048e-05
114	6.60463e-05
115	4.92281e-05
116	5.71654e-05
117	5.35261e-05
118	5.64783e-05
119	0.000100333
120	5.26e-05
121	5.09257e-05
122	6.08295e-05
123	8.54819e-05
124	8.71158e-05
125	8.24915e-05
126	0.000130369
127	0.000134085
128	5.37375e-05
129	7.37454e-05
130	5.86685e-05
131	7.53564e-05
132	0.000100065
133	6.36656e-05
134	0.000116401
135	5.57677e-05
136	0.000104423
137	6.79762e-05
138	7.59581e-05
139	5.76869e-05
140	4.65542e-05
141	5.81062e-05
142	5.85318e-05
143	6.30106e-05
144	0.000100819
145	7.57512e-05
146	4.639e-05
147	5.22631e-05
148	5.79002e-05
149	6.73153e-05
150	0.00011768
151	5.03934e-05
152	3.68277e-05
153	3.88815e-05
154	9.10087e-05
155	6.56763e-05
156	4.41314e-05
157	6.97831e-05
158	3.53043e-05
159	4.7213e-06
160	4.3318e-05
161	4.99033e-05
162	3.26079e-05
163	4.57761e-05
164	1.82741e-05
165	1.7269e-05
166	2.03089e-05
167	2.94036e-05
168	5.27277e-05
169	2.67487e-05
170	5.44143e-05
171	2.51226e-05
172	4.15228e-05
173	3.99742e-05
174	3.6728e-05
175	5.65787e-05
176	8.6068e-05
177	7.50215e-05
178	5.64508e-05
179	7.64349e-05
180	7.57135e-05
181	8.87688e-05
182	4.91096e-05
183	0.000125705
184	9.08872e-05
185	0.0001112
186	8.18938e-05
187	3.3994e-05
188	6.45084e-05
189	8.61572e-05
190	6.78476e-05
191	2.62767e-05
192	4.39189e-05
193	4.57418e-05
194	6.30904e-05
195	5.41848e-05
196	0.000105431
197	8.5362e-05
198	6.35786e-05
199	8.46435e-05
200	5.02991e-05
201	4.893e-05
202	0.000110099
203	5.73229e-05
204	9.06498e-05
205	8.73263e-05
206	2.64361e-05
207	0
208	8.30183e-05
209	4.03026e-05
210	7.87457e-05
211	2.00109e-05
212	4.84086e-05
213	3.93293e-05
214	3.86316e-05
215	4.75574e-05
216	8.05298e-05
217	5.36887e-05
218	3.14253e-05
219	5.15197e-05
220	9.93936e-05
221	9.05491e-05
222	9.03768e-05
223	5.5389e-05

