*********************************************************************************************
*                                                                                           *
*                            Properties of Dead End Branches                                *
*                                 from EPANET Simulation                                    *
*                                                                                           *
*********************************************************************************************

Branch_ID     Pipe_ID       Length(m)     Diameter(m)   Avg_Reynolds  Avg_Res_T     Junc_ID       Avg_QUAL      
B39           P346          54.91         0.051         1600.12       1841.51       J504          1.09085       
B40           P350          400.16        0.203         3874.74       22059.3       J240          0.718327      
B41           P37           180.61        0.203         1167.5        32973.5       J52           0.99863       
B42           P43           36.18         0.203         1593.23       4849.4        J65           1.3497        
B43           P866          17.37         0.102         14055.3       132.606       J61           1.2401        
B43           P871          48.15         0.102         6117.49       844.553       J69           1.15585       
B43           P46           70.86         0.102         1371.26       5544.8        J70           1.06381       
B44           P861          110.79        0.152         5735.6        3088.65       J72           1.12932       
B44           P49           134.92        0.152         5733.5        3762.73       J74           0.952993      
B45           P163          67.74         0.203         7476.36       1935.33       J90           2.14978       
B45           P500          24.23         0.203         2625.73       1971.08       J252          2.05699       
B46           P597          79.68         0.102         6725.78       1271.48       J284          0.936498      
B47           P71           419.4         0.254         2443.88       45845.8       J191          0.829917      
B48           P724          92.72         0.152         3398.69       4354.02       J268          0.990868      
B49           P768          217.03        0.254         4163.49       13914.2       J158          0.546854      
B50           P771          69.36         0.203         2624.06       5638.88       J170          0.852113      
B51           P775          129.42        0.203         2169.25       12727.7       J178          0.893628      
B51           P776          421.07        0.102         2135.67       21134         J184          0.514045      
B52           P784          88.96         0.102         3590.66       2655.72       J213          1.31833       
B53           P785          184.71        0.102         8362.07       2367.76       J215          1.20337       
B54           P797          21.64         0.102         10023.8       231.413       J258          1.9726        
B55           P801          9.47          0.203         1021.27       1978.19       J347          1.08653       
B56           P807          162.82        0.203         1254.01       27699         J350          0.953787      
B57           P809          17.35         0.102         12995.4       142.986       J324          1.81468       
B58           P810          64.3          0.203         0.0309867     3.54616e+10   J406          0             
B59           P822          11.71         0.102         13371.9       93.7884       J267          1.73173       
B59           P821          64.78         0.102         1950.21       3557.5        J354          1.62426       
B60           P84           148.63        0.203         2420.88       13108.3       J183          2.3964        
B61           P85           36.6          0.076         8966.4        326.423       J133          1.78832       
B62           P858          195.38        0.102         11943         1755.37       J92           1.02665       
B62           P855          37.88         0.102         7074.11       574.569       J76           0.967056      
B63           P880          112.84        0.076         5693          1584.36       J1161         2.0499        
B64           P758          102.21        0.305         10711.1       3061.09       J1024         2.94931       
B64           P757          568.43        0.305         6855.52       26598.3       J142          1.74985       
B64           P112          646.98        0.305         5940.68       34935.9       J976          0.928901      
B64           P111          126.36        0.152         3539.72       5706.93       J143          0.774769      
B64           P91           572.34        0.102         4313.21       14235.5       J144          0.272171      
B65           P927          348.88        0.406         183.721       810891        J210          0.00491087    
B66           P930          78.95         0.203         0.031092      2.9963e+10    J399          0             
B67           P943          84.21         0.076         6055.54       1112.06       J81           0.98196       
B68           P174          278.59        0.102         13106.9       2280.26       J6            1.35206       
B68           P962          49.83         0.152         5019.1        1587.18       J1058         1.25907       
B69           P968          68.17         0.102         203.926       35862.3       J198          1.27086       
B70           P977          45.98         0.102         7654.76       644.676       J91           1.2518        
*********************************************************************************************

